solar.time,depth,DO.obs,DO.sat,temp.water,light,discharge
2021-09-05T23:58:54Z,8.19,11.1172727272727,10.930537717082416,8.79581818181818,0,89.197224975223
2021-09-06T00:13:54Z,8.2,11.11,10.92127126798818,8.765,0,89.76355656236727
2021-09-06T00:28:54Z,8.21,11.1045454545455,10.91604907271484,8.732,0,90.32988814951155
2021-09-06T00:58:54Z,8.22,11.0963636363636,10.928320662006126,8.66354545454545,0,90.61305394308368
2021-09-06T01:13:54Z,8.22,11.0909090909091,10.929685675617813,8.632,0,90.61305394308368
2021-09-06T01:28:54Z,8.24,11.0936363636364,10.925348407143238,8.6,0,91.74571711737222
2021-09-06T01:43:54Z,8.24,11.09,10.941083249603318,8.567,0,91.74571711737222
2021-09-06T02:13:54Z,8.24,11.0918181818182,10.960270908815929,8.50354545454545,0,91.74571711737222
2021-09-06T02:28:54Z,8.25,11.0927272727273,10.965847129619618,8.47381818181818,0,92.02888291094436
2021-09-06T02:43:54Z,8.27,11.1,10.977929509224746,8.44163636363636,0,92.87838029166078
2021-09-06T02:58:54Z,8.26,11.1,10.987276250433874,8.411,0,92.59521449808864
2021-09-06T03:13:54Z,8.26,11.1045454545455,10.993856280877186,8.382,0,92.59521449808864
2021-09-06T03:43:54Z,8.29,11.11,11.011093138223876,8.322,0,94.01104346594931
2021-09-06T03:58:54Z,8.28,11.11,11.02004624494381,8.293,0,93.44471187880505
2021-09-06T04:13:54Z,8.29,11.1154545454545,11.0328012257271,8.263,0,94.01104346594931
2021-09-06T04:28:54Z,8.29,11.1190909090909,11.044031553260618,8.23,0,94.01104346594931
2021-09-06T05:13:54Z,8.29,11.14,11.083580301471324,8.13581818181818,49.34350835009311,94.01104346594931
2021-09-06T05:28:54Z,8.29,11.15,11.084683804711272,8.11,113.69230577555737,94.01104346594931
2021-09-06T05:43:54Z,8.3,11.1554545454545,11.09200295857575,8.083,178.58262744584502,94.29420925952145
2021-09-06T05:58:54Z,8.3,11.1681818181818,11.104636339940365,8.05818181818182,243.73646704646345,94.29420925952145
2021-09-06T06:13:54Z,8.31,11.1736363636364,11.115930301369415,8.034,308.8746892299679,94.86054084666573
2021-09-06T06:28:54Z,8.3,11.1918181818182,11.130217803151941,8.00754545454545,373.7182255545122,94.29420925952145
2021-09-06T06:43:54Z,8.31,11.2081818181818,11.140273158148018,7.988,437.98926999547564,94.86054084666573
2021-09-06T06:58:54Z,8.31,11.2209090909091,11.151295946708922,7.96927272727273,501.412469257924,94.86054084666573
2021-09-06T07:28:54Z,8.32,11.27,11.167604587328952,7.93990909090909,624.6332447194281,95.42687243381
2021-09-06T07:43:54Z,8.3,11.29,11.188340857309901,7.929,683.9029119168216,94.29420925952145
2021-09-06T07:58:54Z,8.3,11.32,11.193562210924764,7.92290909090909,741.2711775978325,94.29420925952145
2021-09-06T08:13:54Z,8.33,11.34,11.188991836334699,7.918,796.4922615079867,95.71003822738214
2021-09-06T08:28:54Z,8.32,11.37,11.206111541022459,7.916,849.3295824117695,95.42687243381
2021-09-06T08:43:54Z,8.33,11.39,11.199024471144423,7.91163636363636,899.5567716581985,95.71003822738214
2021-09-06T08:58:54Z,8.32,11.41,11.208310327738054,7.908,946.9586430956001,95.42687243381
2021-09-06T09:13:54Z,8.32,11.44,11.212914656042763,7.93,991.3321148421038,95.42687243381
2021-09-06T09:43:54Z,8.32,11.48,11.235628250845238,7.96781818181818,1070.2472184273333,95.42687243381
2021-09-06T09:58:54Z,8.32,11.5127272727273,11.22824643744862,8.00754545454545,1104.4507573960377,95.42687243381
2021-09-06T10:13:54Z,8.32,11.5327272727273,11.210905003455913,8.04490909090909,1134.9511594489466,95.42687243381
2021-09-06T10:28:54Z,8.32,11.5472727272727,11.21105423351424,8.05727272727273,1161.6177528072571,95.42687243381
2021-09-06T10:43:54Z,8.33,11.57,11.19909827101455,8.088,1184.3362906806724,95.71003822738214
2021-09-06T11:13:54Z,8.32,11.5854545454545,11.216692637426211,8.10981818181818,1217.5572021513406,95.42687243381
2021-09-06T11:28:54Z,8.34,11.59,11.198913198476525,8.11881818181818,1227.917248226022,96.2763698145264
2021-09-06T11:43:54Z,8.33,11.61,11.19492883976325,8.142,1234.045193548062,95.71003822738214
2021-09-06T12:13:54Z,8.33,11.65,11.178876755836985,8.21372727272727,1233.518009713364,95.71003822738214
2021-09-06T12:28:54Z,8.34,11.68,11.180254350719409,8.27763636363636,1226.865138454972,96.2763698145264
2021-09-06T12:43:54Z,8.35,11.69,11.201319941191345,8.34236363636364,1215.9846725831371,96.84270140167068
2021-09-06T12:58:54Z,8.35,11.7054545454545,11.172213359507792,8.38909090909091,1200.9232264658096,96.84270140167068
2021-09-06T13:28:54Z,8.34,11.7,11.152250580804079,8.43681818181818,1158.533136496091,96.2763698145264
2021-09-06T13:43:54Z,8.35,11.6890909090909,11.165643097112053,8.43054545454545,1131.3861020359523,96.84270140167068
2021-09-06T13:58:54Z,8.35,11.69,11.16378038414573,8.44172727272727,1100.4205280531876,96.84270140167068
2021-09-06T14:13:54Z,8.34,11.6909090909091,11.175728062362742,8.47954545454545,1065.7690787300903,96.2763698145264
2021-09-06T14:28:54Z,8.34,11.7163636363636,11.205636788459893,8.55854545454545,1027.5802095352396,96.2763698145264
2021-09-06T15:13:54Z,8.34,11.74,11.246062636254404,8.684,893.4966981545813,96.2763698145264
2021-09-06T15:28:54Z,8.35,11.74,11.214230834802699,8.70709090909091,842.9349262460457,96.84270140167068
2021-09-06T15:43:54Z,8.34,11.7272727272727,11.17653836898394,8.709,789.7904123375165,96.2763698145264
2021-09-06T15:58:54Z,8.36,11.7254545454545,11.162659370803631,8.726,734.2908410704456,97.40903298881496
2021-09-06T16:43:54Z,8.34,11.69,11.10253537540415,8.751,556.0838246656409,96.2763698145264
2021-09-06T16:58:54Z,8.34,11.6718181818182,11.088340558951005,8.752,493.6271560245172,96.2763698145264
2021-09-06T17:13:54Z,8.35,11.6654545454545,11.070840947720985,8.748,430.08426968189696,96.84270140167068
2021-09-06T17:28:54Z,8.35,11.6490909090909,11.05610104449698,8.738,365.7273998722781,96.84270140167068
2021-09-06T17:43:54Z,8.34,11.63,11.047649027589737,8.72181818181818,300.8322681504559,96.2763698145264
2021-09-06T18:13:54Z,8.36,11.6,11.026538665597352,8.679,170.5404444487388,97.40903298881496
2021-09-06T18:28:54Z,8.36,11.5827272727273,11.010769915940996,8.664,105.70195670184485,97.40903298881496
2021-09-06T18:43:54Z,8.37,11.57,10.993782780937511,8.65790909090909,41.43922398178451,97.6921987823871
2021-09-06T18:58:54Z,8.35,11.5536363636364,10.982075620893905,8.65381818181818,0,96.84270140167068
2021-09-06T19:28:54Z,8.35,11.5209090909091,10.965656882533837,8.62363636363636,0,96.84270140167068
2021-09-06T19:43:54Z,8.34,11.51,10.959824494486654,8.59736363636364,0,96.2763698145264
2021-09-06T19:58:54Z,8.34,11.4972727272727,10.952087522605861,8.56945454545455,0,96.2763698145264
2021-09-06T20:13:54Z,8.35,11.4763636363636,10.947983168009173,8.541,0,96.84270140167068
2021-09-06T20:28:54Z,8.35,11.46,10.946617031464523,8.511,0,96.84270140167068
2021-09-06T20:43:54Z,8.36,11.45,10.943282753540494,8.484,0,97.40903298881496
2021-09-06T20:58:54Z,8.34,11.4336363636364,10.935268915951701,8.457,0,96.2763698145264
2021-09-06T21:13:54Z,8.37,11.4263636363636,10.931003570493928,8.43345454545454,0,97.6921987823871
2021-09-06T21:28:54Z,8.36,11.4145454545455,10.931364087528005,8.41009090909091,0,97.40903298881496
2021-09-06T21:58:54Z,8.34,11.39,10.929137411454525,8.36563636363636,0,96.2763698145264
2021-09-06T22:13:54Z,8.36,11.38,10.92949549199261,8.34227272727273,0,97.40903298881496
2021-09-06T22:28:54Z,8.36,11.37,10.931800251872046,8.316,0,97.40903298881496
2021-09-06T22:43:54Z,8.35,11.3627272727273,10.932971605322587,8.28518181818182,0,96.84270140167068
2021-09-06T22:58:54Z,8.36,11.35,10.933332832663687,8.253,0,97.40903298881496
2021-09-06T23:13:54Z,8.36,11.35,10.939679918306846,8.216,0,97.40903298881496
2021-09-06T23:28:54Z,8.35,11.34,10.947601484124077,8.17754545454545,0,96.84270140167068
2021-09-06T23:58:54Z,8.36,11.33,10.966270247330462,8.121,0,97.40903298881496
2021-09-07T00:13:54Z,8.35,11.3272727272727,10.973990780517342,8.101,0,96.84270140167068
2021-09-07T00:28:54Z,8.35,11.32,10.979196200250621,8.086,0,96.84270140167068
2021-09-07T00:43:54Z,8.36,11.31,10.982792736954565,8.077,0,97.40903298881496
2021-09-07T00:58:54Z,8.35,11.3,10.999735840987693,8.071,0,96.84270140167068
2021-09-07T01:28:54Z,8.35,11.28,11.01580163102455,8.06827272727273,0,96.84270140167068
2021-09-07T01:43:54Z,8.34,11.2745454545455,11.022951396810152,8.068,0,96.2763698145264
2021-09-07T01:58:54Z,8.34,11.27,11.026389174534545,8.064,0,96.2763698145264
2021-09-07T02:13:54Z,8.34,11.26,11.027738211643333,8.059,0,96.2763698145264
2021-09-07T02:28:54Z,8.34,11.26,11.030167201463378,8.05,0,96.2763698145264
2021-09-07T02:43:54Z,8.35,11.2554545454545,11.041029108291301,8.036,0,96.84270140167068
2021-09-07T03:13:54Z,8.34,11.2536363636364,11.059306797140719,7.99463636363636,0,96.2763698145264
2021-09-07T03:28:54Z,8.34,11.26,11.065616029360768,7.967,0,96.2763698145264
2021-09-07T03:43:54Z,8.35,11.26,11.076491613279847,7.94,0,96.84270140167068
2021-09-07T04:13:54Z,8.35,11.27,11.092635155446054,7.88063636363636,0,96.84270140167068
2021-09-07T04:28:54Z,8.35,11.27,11.107182769213788,7.849,0,96.84270140167068
2021-09-07T04:43:54Z,8.35,11.2709090909091,11.115302914171725,7.81490909090909,0,96.84270140167068
2021-09-07T04:58:54Z,8.35,11.28,11.125361899484476,7.78245454545455,0,96.84270140167068
2021-09-07T05:13:54Z,8.35,11.29,11.125287603433918,7.748,36.57602573940173,96.84270140167068
2021-09-07T05:28:54Z,8.33,11.2990909090909,11.132864240940618,7.716,100.98971122807617,95.71003822738214
2021-09-07T05:43:54Z,8.34,11.3009090909091,11.143747115052289,7.685,165.9387842306153,96.2763698145264
2021-09-07T05:58:54Z,8.33,11.32,11.158417944427175,7.65327272727273,231.14498529748315,95.71003822738214
2021-09-07T06:13:54Z,8.33,11.33,11.174266014121455,7.626,296.32895335529497,95.71003822738214
2021-09-07T06:28:54Z,8.32,11.35,11.189970072778204,7.595,361.2114225478184,95.42687243381
2021-09-07T06:58:54Z,8.33,11.4,11.213896241227248,7.543,488.9624502064655,95.71003822738214
2021-09-07T07:13:54Z,8.33,11.42,11.227437992615947,7.52,551.2836883188795,95.71003822738214
2021-09-07T07:28:54Z,8.34,11.44,11.239478722118495,7.50245454545455,612.2111317481001,96.2763698145264
2021-09-07T07:43:54Z,8.33,11.4663636363636,11.255698532339474,7.48281818181818,671.48375059718785,95.71003822738214
2021-09-07T07:58:54Z,8.33,11.48,11.273565756439325,7.46590909090909,728.8476046406137,95.71003822738214
2021-09-07T08:28:54Z,8.33,11.54,11.341105106452654,7.45118181818182,836.8751984927882,95.71003822738214
2021-09-07T08:43:54Z,8.31,11.57,11.36364830231705,7.44336363636364,887.0761181653174,94.86054084666573
2021-09-07T08:58:54Z,8.33,11.5963636363636,11.370860749465509,7.439,934.4446156089509,95.71003822738214
2021-09-07T09:13:54Z,8.32,11.61,11.381461889360054,7.43536363636364,978.7777509477332,95.42687243381
2021-09-07T09:28:54Z,8.32,11.65,11.410308141766366,7.45618181818182,1019.8855886541035,95.42687243381
2021-09-07T09:58:54Z,8.32,11.69,11.453414157249155,7.473,1091.7354736402342,95.42687243381
2021-09-07T10:28:54Z,8.31,11.75,11.475785984421348,7.508,1148.7642886218214,94.86054084666573
2021-09-07T10:58:54Z,8.32,11.79,11.473426574132374,7.52054545454545,1189.9957695089138,95.42687243381
2021-09-07T11:13:54Z,8.31,11.8172727272727,11.478692541632649,7.53990909090909,1204.456009878868,94.86054084666573
2021-09-07T11:28:54Z,8.31,11.83,11.484192631091013,7.55,1214.7240825875676,94.86054084666573
2021-09-07T11:43:54Z,8.32,11.85,11.489784010292064,7.56818181818182,1220.7559960605624,95.42687243381
2021-09-07T11:58:54Z,8.31,11.88,11.483604824540333,7.61527272727273,1222.5259076051136,94.86054084666573
2021-09-07T12:13:54Z,8.32,11.9,11.48220819799754,7.65390909090909,1220.0262341177659,95.42687243381
2021-09-07T12:28:54Z,8.3,11.92,11.477164130384411,7.68018181818182,1213.267684581663,94.29420925952145
2021-09-07T12:43:54Z,8.3,11.93,11.463264856965948,7.721,1202.2792141864284,94.29420925952145
2021-09-07T12:58:54Z,8.28,11.94,11.457542196339816,7.75818181818182,1187.1079002847418,93.44471187880505
2021-09-07T13:13:54Z,8.29,11.9554545454545,11.454370327128906,7.79054545454545,1167.818740697222,94.01104346594931
2021-09-07T13:28:54Z,8.3,11.97,11.441902170741523,7.82645454545455,1144.4943752411527,94.29420925952145
2021-09-07T13:43:54Z,8.29,11.9763636363636,11.43808313647846,7.85272727272727,1117.2347316995242,94.01104346594931
2021-09-07T13:58:54Z,8.31,11.99,11.457057765375295,7.878,1086.156597689643,94.86054084666573
2021-09-07T14:13:54Z,8.3,12,11.471330914014562,7.91990909090909,1051.3931203197471,94.29420925952145
2021-09-07T14:28:54Z,8.29,12,11.481889711674606,7.94127272727273,1013.0932357527133,94.01104346594931
2021-09-07T14:43:54Z,8.3,12.0190909090909,11.475143935169433,7.96527272727273,971.4210311243818,94.29420925952145
2021-09-07T14:58:54Z,8.3,12.0254545454545,11.48732977203357,7.985,926.5550415633663,94.29420925952145
2021-09-07T15:13:54Z,8.28,12.02,11.484915004561223,8.002,878.6874852637296,93.44471187880505
2021-09-07T15:28:54Z,8.29,12.0245454545455,11.457129093404477,8.02527272727273,828.0234400184975,94.01104346594931
2021-09-07T15:43:54Z,8.29,12.0236363636364,11.433500408594886,8.038,774.7799645604529,94.01104346594931
2021-09-07T16:28:54Z,8.28,12.0163636363636,11.414073952193787,8.078,601.903403016548,93.44471187880505
2021-09-07T16:43:54Z,8.28,12.01,11.40151191690105,8.085,540.7189009270838,93.44471187880505
2021-09-07T16:58:54Z,8.29,12,11.390967476256918,8.089,478.18586110676705,94.01104346594931
2021-09-07T17:13:54Z,8.28,11.99,11.376468243203037,8.09027272727273,414.5721925941377,93.44471187880505
2021-09-07T17:28:54Z,8.28,11.97,11.360318908467548,8.089,350.15043414273583,93.44471187880505
2021-09-07T17:43:54Z,8.29,11.95,11.353378660914114,8.08427272727273,285.1965866402015,94.01104346594931
2021-09-07T17:58:54Z,8.27,11.94,11.338611676342982,8.078,219.98893064350642,92.87838029166078
2021-09-07T18:13:54Z,8.28,11.92,11.322236459511048,8.069,154.80683411275282,93.44471187880505
2021-09-07T18:28:54Z,8.27,11.89,11.301964722548783,8.057,89.92955553645515,92.87838029166078
2021-09-07T18:43:54Z,8.27,11.88,11.289865846545217,8.041,25.635047510397833,92.87838029166078
2021-09-07T18:58:54Z,8.27,11.8545454545455,11.277153796335948,8.02290909090909,0,92.87838029166078
2021-09-07T19:13:54Z,8.27,11.83,11.256663374027355,8.003,0,92.87838029166078
2021-09-07T19:28:54Z,8.28,11.81,11.241180391580519,7.982,0,93.44471187880505
2021-09-07T19:43:54Z,8.27,11.79,11.225556373723578,7.96145454545455,0,92.87838029166078
2021-09-07T19:58:54Z,8.26,11.7736363636364,11.220812997136177,7.94,0,92.59521449808864
2021-09-07T20:13:54Z,8.26,11.7509090909091,11.206021093633282,7.92063636363636,0,92.59521449808864
2021-09-07T20:43:54Z,8.26,11.72,11.180472502437805,7.88,0,92.59521449808864
2021-09-07T20:58:54Z,8.26,11.7,11.167622135821125,7.85772727272727,0,92.59521449808864
2021-09-07T21:13:54Z,8.27,11.6809090909091,11.154608028314179,7.836,0,92.87838029166078
2021-09-07T21:28:54Z,8.26,11.6681818181818,11.151420609118762,7.813,0,92.59521449808864
2021-09-07T21:58:54Z,8.25,11.63,11.140007779227151,7.768,0,92.02888291094436
2021-09-07T22:28:54Z,8.24,11.6,11.123811351274238,7.723,0,91.74571711737222
2021-09-07T22:43:54Z,8.24,11.5890909090909,11.12525421937539,7.70036363636364,0,91.74571711737222
2021-09-07T23:13:54Z,8.26,11.5645454545455,11.123403396994343,7.655,0,92.59521449808864
2021-09-07T23:28:54Z,8.25,11.5509090909091,11.115412658639176,7.632,0,92.02888291094436
2021-09-07T23:43:54Z,8.23,11.54,11.111359306097517,7.612,0,91.17938553022796
2021-09-07T23:58:54Z,8.23,11.53,11.119005133630464,7.59281818181818,0,91.17938553022796
2021-09-08T00:13:54Z,8.23,11.52,11.1285750866972,7.571,0,91.17938553022796
2021-09-08T00:28:54Z,8.23,11.51,11.122956592133056,7.548,0,91.17938553022796
2021-09-08T00:43:54Z,8.23,11.5,11.128358684693024,7.524,0,91.17938553022796
2021-09-08T00:58:54Z,8.22,11.5,11.138823310994564,7.499,0,90.61305394308368
2021-09-08T01:13:54Z,8.23,11.49,11.137982976918309,7.476,0,91.17938553022796
2021-09-08T01:28:54Z,8.23,11.49,11.149660588461236,7.451,0,91.17938553022796
2021-09-08T01:43:54Z,8.24,11.49,11.15434893120131,7.421,0,91.74571711737222
2021-09-08T01:58:54Z,8.22,11.48,11.162286578652093,7.39227272727273,0,90.61305394308368
2021-09-08T02:13:54Z,8.22,11.48,11.164480741580432,7.367,0,90.61305394308368
2021-09-08T02:58:54Z,8.22,11.4718181818182,11.189337873263952,7.273,0,90.61305394308368
2021-09-08T03:13:54Z,8.22,11.47,11.20063797448925,7.241,0,90.61305394308368
2021-09-08T03:28:54Z,8.22,11.4736363636364,11.207695771675658,7.207,0,90.61305394308368
2021-09-08T03:58:54Z,8.21,11.48,11.216154923922447,7.14209090909091,0,90.32988814951155
2021-09-08T04:58:54Z,8.22,11.4990909090909,11.279258957316426,7.016,0,90.61305394308368
2021-09-08T05:13:54Z,8.21,11.5,11.297667507944038,6.985,23.756999848690594,90.32988814951155
2021-09-08T05:28:54Z,8.21,11.51,11.302932202243266,6.95345454545455,88.23283160670667,90.32988814951155
2021-09-08T05:43:54Z,8.21,11.52,11.315558292546003,6.92590909090909,153.23781598253794,90.32988814951155
2021-09-08T05:58:54Z,8.21,11.52,11.328743848132865,6.90072727272727,218.49345271771597,90.32988814951155
2021-09-08T06:13:54Z,8.21,11.54,11.340885637357808,6.875,283.7201676722323,90.32988814951155
2021-09-08T06:28:54Z,8.2,11.57,11.355704193806865,6.857,348.6385106018026,89.76355656236727
2021-09-08T06:58:54Z,8.19,11.61,11.39590063291906,6.82245454545455,476.44007646217636,89.197224975223
2021-09-08T07:13:54Z,8.2,11.63,11.423763261782351,6.81,538.7757600755876,89.76355656236727
2021-09-08T07:43:54Z,8.22,11.67,11.488667063138228,6.78718181818182,658.9827510763974,90.61305394308368
2021-09-08T08:28:54Z,8.18,11.72,11.525552708427128,6.77736363636364,824.3296824644746,88.91405918165086
2021-09-08T08:43:54Z,8.19,11.75,11.543088258579889,6.79245454545455,874.5013395483874,89.197224975223
2021-09-08T08:58:54Z,8.2,11.77,11.558428550277835,6.81509090909091,921.8335442271169,89.76355656236727
2021-09-08T09:13:54Z,8.18,11.79,11.576220242795335,6.825,966.1235112668368,88.91405918165086
2021-09-08T09:28:54Z,8.2,11.8290909090909,11.594470009840418,6.86681818181818,1007.1814892377956,89.76355656236727
2021-09-08T09:43:54Z,8.19,11.84,11.61307469916038,6.88636363636364,1044.8315734803712,89.197224975223
2021-09-08T09:58:54Z,8.18,11.86,11.627652200861197,6.91136363636364,1078.9124597264165,88.91405918165086
2021-09-08T10:13:54Z,8.17,11.8809090909091,11.64920998108831,6.94563636363636,1109.2781352036213,88.3477275945066
2021-09-08T10:28:54Z,8.17,11.9,11.655433238250946,6.98672727272727,1135.7985041639931,88.3477275945066
2021-09-08T10:58:54Z,8.18,11.9281818181818,11.686721198667618,7.01227272727273,1176.865798430449,88.91405918165086
2021-09-08T11:13:54Z,8.18,11.9509090909091,11.68479658837535,7.05627272727273,1191.2367788127801,88.91405918165086
2021-09-08T11:28:54Z,8.17,11.9654545454545,11.680628073907876,7.108,1201.4113166357952,88.3477275945066
2021-09-08T11:58:54Z,8.17,12,11.654501879688581,7.25636363636364,1209.014866159767,88.3477275945066
2021-09-08T12:28:54Z,8.18,12.0290909090909,11.625812547688431,7.36,1199.5462809495657,88.91405918165086
2021-09-08T12:58:54Z,8.16,12.04,11.600456897753903,7.44827272727273,1173.1676499007867,88.06456180093446
2021-09-08T13:28:54Z,8.16,12.06,11.565100109607164,7.551,1130.330542174598,88.06456180093446
2021-09-08T13:43:54Z,8.17,12.07,11.54561991147094,7.611,1102.9585270588648,88.3477275945066
2021-09-08T14:13:54Z,8.17,12.08,11.527664748526645,7.67,1036.8934198755016,88.3477275945066
2021-09-08T14:28:54Z,8.17,12.08,11.520689775422046,7.682,998.4833698928186,88.3477275945066
2021-09-08T14:43:54Z,8.15,12.0827272727273,11.515768542357497,7.69936363636364,956.7026868478418,87.49823021379018
2021-09-08T14:58:54Z,8.15,12.09,11.506188476199739,7.729,911.73037143801,87.49823021379018
2021-09-08T15:13:54Z,8.17,12.09,11.49674261170445,7.754,863.7590982252727,88.3477275945066
